europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
biscuit consultant,breadcrumbs,0.6383132164,"biscuit consultant
#breadcrumbs
Match:",no,-7.89631e-07
biscuit consultant,milking parlour,0.6375839455,"biscuit consultant
#milking parlour
Match:",no,-1.9361265e-07
biscuit consultant,"chipper, stationary, electric",0.6370325497,"biscuit consultant
#chipper, stationary, electric
Match:",no,-1.147242e-06
biscuit consultant,paraffin,0.636161093,"biscuit consultant
#paraffin
Match:",no,-3.1281633e-07
biscuit consultant,almond,0.6349164084,"biscuit consultant
#almond
Match:",no,-3.1281633e-07
"foods, macrobiotic","protein feed, 100% crude",0.6755691041,"foods, macrobiotic
#protein feed, 100% crude
Match:",no,-1.6240566e-06
"foods, macrobiotic","protein pea, organic",0.6737517098,"foods, macrobiotic
#protein pea, organic
Match:",no,-0.00017731925
"foods, macrobiotic",meat and bone meal,0.673592356,"foods, macrobiotic
#meat and bone meal
Match:",no,-3.650519e-06
"foods, macrobiotic","fishmeal, 63-65% protein",0.6730256978,"foods, macrobiotic
#fishmeal, 63-65% protein
Match:",no,-1.504853e-06
"foods, macrobiotic","fishmeal, 65-67% protein",0.6727841028,"foods, macrobiotic
#fishmeal, 65-67% protein
Match:",no,-1.504853e-06
colour free preservative free drink,green liquor dregs,0.6563607334,"colour free preservative free drink
#green liquor dregs
Match:",no,-3.1281633e-07
colour free preservative free drink,"soda ash, light",0.6509565187,"colour free preservative free drink
#soda ash, light
Match:",no,-3.1281633e-07
colour free preservative free drink,"fluorescent whitening agent, distyrylbiphenyl type",0.6509183375,"colour free preservative free drink
#fluorescent whitening agent, distyrylbiphenyl type
Match:",no,-5.5122365e-07
colour free preservative free drink,"alkyd paint, white, without water, in 60% solution state",0.649154976,"colour free preservative free drink
#alkyd paint, white, without water, in 60% solution state
Match:",no,-1.2664457e-06
colour free preservative free drink,"ethylvinylacetate, foil",0.6490735731,"colour free preservative free drink
#ethylvinylacetate, foil
Match:",no,-1.9361265e-07
plastic filter nozzles,"air filter, in exhaust air valve",0.6533027464,"plastic filter nozzles
#air filter, in exhaust air valve
Match:",no,-9.0883464e-07
plastic filter nozzles,"air filter, decentralized unit, 180-250 m3/h",0.6524423544,"plastic filter nozzles
#air filter, decentralized unit, 180-250 m3/h
Match:",no,-1.2664457e-06
plastic filter nozzles,"air filter, decentralized unit, 250 m3/h",0.6510435349,"plastic filter nozzles
#air filter, decentralized unit, 250 m3/h
Match:",no,-1.147242e-06
plastic filter nozzles,used air filter in exhaust air valve,0.6503512874,"plastic filter nozzles
#used air filter in exhaust air valve
Match:",no,-4.3202e-07
plastic filter nozzles,"used air filter decentralized unit, 180-250 m3/h",0.6493738321,"plastic filter nozzles
#used air filter decentralized unit, 180-250 m3/h
Match:",no,-4.3202e-07
tar construction materials,coal tar,0.6647617198,"tar construction materials
#coal tar
Match:",no,-0.00017231269
tar construction materials,"steel removed by drilling, computer numerical controlled",0.6530813767,"tar construction materials
#steel removed by drilling, computer numerical controlled
Match:",no,-1.11603495e-05
tar construction materials,"steel removed by drilling, conventional",0.6503465772,"tar construction materials
#steel removed by drilling, conventional
Match:",no,-1.6882126e-05
tar construction materials,"sawnwood, softwood, raw",0.6497324537,"tar construction materials
#sawnwood, softwood, raw
Match:",no,-0.003306874
tar construction materials,scrap steel,0.649516358,"tar construction materials
#scrap steel
Match:",no,-6.289474e-05
gold tokens,"gold, unrefined",0.6669363921,"gold tokens
#gold, unrefined
Match:",no,-1.0280384e-06
gold tokens,"gold-silver, ingot",0.6613335336,"gold tokens
#gold-silver, ingot
Match:",no,-2.3392786e-06
gold tokens,gold,0.6603999379,"gold tokens
#gold
Match:",no,-6.511407e-06
gold tokens,bronze,0.6531583023,"gold tokens
#bronze
Match:",no,-6.0345924e-06
gold tokens,"silver, unrefined",0.6522180107,"gold tokens
#silver, unrefined
Match:",no,-6.704273e-07
paper - art,"graphic paper, 100% recycled",0.677481702,"paper - art
#graphic paper, 100% recycled
Match:",no,-1.7432603e-06
paper - art,kraft paper,0.6726937519,"paper - art
#kraft paper
Match:",no,-4.3202e-07
paper - art,paper machine,0.6725531694,"paper - art
#paper machine
Match:",no,0.0
paper - art,waste graphical paper,0.6715963103,"paper - art
#waste graphical paper
Match:",no,-4.3202e-07
paper - art,tissue paper,0.6715064479,"paper - art
#tissue paper
Match:",no,-1.9361265e-07
fuel oils,light fuel oil,0.6744912782,"fuel oils
#light fuel oil
Match:",medium,-0.0021938023
fuel oils,heavy fuel oil,0.6701057036,"fuel oils
#heavy fuel oil
Match:",medium,-0.018060269
fuel oils,petroleum,0.6653531945,"fuel oils
#petroleum
Match:",no,-1.11603495e-05
fuel oils,base oil,0.6651758218,"fuel oils
#base oil
Match:",medium,-0.015837625
fuel oils,"vegetable oil, refined",0.662991883,"fuel oils
#vegetable oil, refined
Match:",no,-1.50940705e-05
metal shed,metal working factory,0.6687964939,"metal shed
#metal working factory
Match:",no,-1.9361265e-07
metal shed,"metal working machine, unspecified",0.665375074,"metal shed
#metal working machine, unspecified
Match:",no,-1.9361265e-07
metal shed,"metal working, average for copper product manufacturing",0.6634492959,"metal shed
#metal working, average for copper product manufacturing
Match:",no,-4.3202e-07
metal shed,"metal working, average for steel product manufacturing",0.6620322377,"metal shed
#metal working, average for steel product manufacturing
Match:",no,-5.5122365e-07
metal shed,scrap copper,0.6613803864,"metal shed
#scrap copper
Match:",no,0.0
aromatic plants,"eucalyptus seedling, for planting",0.6538673676,"aromatic plants
#eucalyptus seedling, for planting
Match:",no,-7.89631e-07
aromatic plants,phenolic resin,0.6519706102,"aromatic plants
#phenolic resin
Match:",no,-1.9361265e-07
aromatic plants,"miscanthus rhizome, for planting",0.65069006,"aromatic plants
#miscanthus rhizome, for planting
Match:",no,-4.3202e-07
aromatic plants,planting tree,0.6503121735,"aromatic plants
#planting tree
Match:",no,-4.3202e-07
aromatic plants,green asparagus,0.6495384844,"aromatic plants
#green asparagus
Match:",no,-1.9361265e-07
stainless steel pipe,chromium steel pipe,0.6570670243,"stainless steel pipe
#chromium steel pipe
Match:",no,-5.5577775e-06
stainless steel pipe,"drawing of pipe, steel",0.651554058,"stainless steel pipe
#drawing of pipe, steel
Match:",no,-4.477578e-05
stainless steel pipe,"spiral-seam duct, steel, DN 125",0.6507261371,"stainless steel pipe
#spiral-seam duct, steel, DN 125
Match:",no,-1.147242e-06
stainless steel pipe,"spiral-seam duct, steel, DN 400",0.650676213,"stainless steel pipe
#spiral-seam duct, steel, DN 400
Match:",no,-1.147242e-06
stainless steel pipe,"welding, arc, steel",0.6473312326,"stainless steel pipe
#welding, arc, steel
Match:",no,-1.147242e-06
"tile, porcelain",ceramic tile,0.67877994,"tile, porcelain
#ceramic tile
Match:",medium,-0.17002845
"tile, porcelain",roof tile,0.6699302245,"tile, porcelain
#roof tile
Match:",no,-3.1281633e-07
"tile, porcelain",cement tile,0.6671094698,"tile, porcelain
#cement tile
Match:",no,-4.0246043e-05
"tile, porcelain",concrete roof tile,0.6658879855,"tile, porcelain
#concrete roof tile
Match:",no,-1.9361265e-07
"tile, porcelain","frit, for ceramic tile",0.6651797639,"tile, porcelain
#frit, for ceramic tile
Match:",no,-4.3202e-07
"fish, frozen","fish freezing, small fish",0.6782902933,"fish, frozen
#fish freezing, small fish
Match:",medium,-0.23842423
"fish, frozen","frozen fish sticks, hake",0.6725219003,"fish, frozen
#frozen fish sticks, hake
Match:",no,-0.004446851
"fish, frozen","landed tuna, frozen, EPO",0.6697151083,"fish, frozen
#landed tuna, frozen, EPO
Match:",no,-1.147242e-06
"fish, frozen","small pelagic fish, fresh",0.6651948185,"fish, frozen
#small pelagic fish, fresh
Match:",no,-7.648396e-05
"fish, frozen","trout feed, 42% protein",0.6633698389,"fish, frozen
#trout feed, 42% protein
Match:",no,-5.5122365e-07
photovoltaic module for boats,"photovoltaic module, building-integrated, for slanted-roof installation",0.6681396124,"photovoltaic module for boats
#photovoltaic module, building-integrated, for slanted-roof installation
Match:",medium,-0.05637713
photovoltaic module for boats,"photovoltaic mounting system, for 570kWp open ground module",0.6662054762,"photovoltaic module for boats
#photovoltaic mounting system, for 570kWp open ground module
Match:",no,-3.4047454e-05
photovoltaic module for boats,"photovoltaic slanted-roof installation, 3kWp, single-Si, panel, mounted, on roof",0.6654180156,"photovoltaic module for boats
#photovoltaic slanted-roof installation, 3kWp, single-Si, panel, mounted, on roof
Match:",no,-1.6524515e-05
photovoltaic module for boats,"photovoltaic slanted-roof installation, 3kWp, a-Si, panel, mounted, on roof",0.6645785794,"photovoltaic module for boats
#photovoltaic slanted-roof installation, 3kWp, a-Si, panel, mounted, on roof
Match:",no,-1.8550976e-05
photovoltaic module for boats,"photovoltaics, electric installation for 3kWp module, at building",0.6641456476,"photovoltaic module for boats
#photovoltaics, electric installation for 3kWp module, at building
Match:",no,-5.121278e-05
nuts,"wood chips and particles, willow",0.6598099902,"nuts
#wood chips and particles, willow
Match:",no,-4.3202e-07
nuts,"peanut seed, for sowing",0.6576246996,"nuts
#peanut seed, for sowing
Match:",no,-4.3202e-07
nuts,millet,0.6572169684,"nuts
#millet
Match:",no,-3.1281633e-07
nuts,chickpea,0.6555788518,"nuts
#chickpea
Match:",no,-1.9361265e-07
nuts,cashew,0.6552148443,"nuts
#cashew
Match:",no,-5.5122365e-07
writing envelopes,paper sack,0.654889194,"writing envelopes
#paper sack
Match:",no,0.0
writing envelopes,printed paper,0.6529288326,"writing envelopes
#printed paper
Match:",no,-7.89631e-07
writing envelopes,tissue paper,0.6528795568,"writing envelopes
#tissue paper
Match:",no,-3.1281633e-07
writing envelopes,"paper, woodfree, uncoated",0.6519651571,"writing envelopes
#paper, woodfree, uncoated
Match:",no,-9.0883464e-07
writing envelopes,"paper, newsprint",0.6494335779,"writing envelopes
#paper, newsprint
Match:",no,-1.9361265e-07
natural gas,coal gas,0.6728855412,"natural gas
#coal gas
Match:",no,-3.7981175e-05
natural gas,liquefied petroleum gas,0.6705278872,"natural gas
#liquefied petroleum gas
Match:",no,-9.6629374e-05
natural gas,"natural gas, liquefied",0.6702409368,"natural gas
#natural gas, liquefied
Match:",no,-0.00010032469
natural gas,"natural gas, unprocessed, at extraction",0.669674554,"natural gas
#natural gas, unprocessed, at extraction
Match:",no,-0.00024906153
natural gas,"natural gas, vented",0.6695982317,"natural gas
#natural gas, vented
Match:",no,-0.00018709028
"packaging materials, cardboard",waste packaging paper,0.6708054949,"packaging materials, cardboard
#waste packaging paper
Match:",no,-1.6240566e-06
"packaging materials, cardboard","packaging film, low density polyethylene",0.6695340208,"packaging materials, cardboard
#packaging film, low density polyethylene
Match:",no,-1.6882126e-05
"packaging materials, cardboard",packaging box factory,0.6669805554,"packaging materials, cardboard
#packaging box factory
Match:",no,-1.0280384e-06
"packaging materials, cardboard",folding boxboard carton,0.6661135146,"packaging materials, cardboard
#folding boxboard carton
Match:",medium,-0.007884727
"packaging materials, cardboard",kraft paper,0.66419042,"packaging materials, cardboard
#kraft paper
Match:",no,-9.4914985e-06
stationary consumables,"straw, stand-alone production",0.6519230974,"stationary consumables
#straw, stand-alone production
Match:",no,-1.9361265e-07
stationary consumables,"straw, organic",0.6456300101,"stationary consumables
#straw, organic
Match:",no,-4.3202e-07
stationary consumables,"consumer electronics, mobile device, smartphone",0.6436840475,"stationary consumables
#consumer electronics, mobile device, smartphone
Match:",no,-4.3202e-07
stationary consumables,"containerboard, fluting medium",0.6434453688,"stationary consumables
#containerboard, fluting medium
Match:",no,-4.3202e-07
stationary consumables,"maintenance, intermodal shipping container, 40-foot, high-cube",0.6433885063,"stationary consumables
#maintenance, intermodal shipping container, 40-foot, high-cube
Match:",no,-3.1281633e-07
"cars, electrical parts","electric parts, heat and power co-generation unit, 160kW electrical",0.6684859054,"cars, electrical parts
#electric parts, heat and power co-generation unit, 160kW electrical
Match:",no,-1.9862217e-05
"cars, electrical parts","electronic component machinery, unspecified",0.6674459897,"cars, electrical parts
#electronic component machinery, unspecified
Match:",no,-2.9352968e-06
"cars, electrical parts","electric parts, mini CHP plant",0.6673219341,"cars, electrical parts
#electric parts, mini CHP plant
Match:",no,-0.00078818674
"cars, electrical parts",electronics scrap from control units,0.6647811192,"cars, electrical parts
#electronics scrap from control units
Match:",no,-1.7432603e-06
"cars, electrical parts","powertrain, for electric passenger car",0.6647807112,"cars, electrical parts
#powertrain, for electric passenger car
Match:",no,-1.147242e-06
seafood mix,"fish canning, large fish",0.6580389623,"seafood mix
#fish canning, large fish
Match:",no,-1.0087517e-05
seafood mix,"fish canning, small fish",0.6578895855,"seafood mix
#fish canning, small fish
Match:",no,-2.546479e-05
seafood mix,"trout feed, 42% protein",0.6545336918,"seafood mix
#trout feed, 42% protein
Match:",no,-4.3202e-07
seafood mix,"fishmeal, 63-65% protein",0.6541551557,"seafood mix
#fishmeal, 63-65% protein
Match:",no,-9.0883464e-07
seafood mix,"fishmeal, 65-67% protein",0.6541145321,"seafood mix
#fishmeal, 65-67% protein
Match:",no,-6.704273e-07
lamps,ultraviolet lamp,0.6669383241,"lamps
#ultraviolet lamp
Match:",no,-0.00024287392
lamps,used fluorescent lamp,0.6644754072,"lamps
#used fluorescent lamp
Match:",no,-0.0034355388
lamps,compact fluorescent lamp,0.6626943888,"lamps
#compact fluorescent lamp
Match:",medium,-0.15724666
lamps,inert gas for discharge lamps,0.6594629692,"lamps
#inert gas for discharge lamps
Match:",no,-2.6968896e-06
lamps,light emitting diode,0.6527011942,"lamps
#light emitting diode
Match:",no,-0.031678412
detergents,mustard,0.6577365191,"detergents
#mustard
Match:",no,-1.9361265e-07
detergents,mancozeb,0.6550694316,"detergents
#mancozeb
Match:",no,-6.704273e-07
detergents,sodium,0.654389472,"detergents
#sodium
Match:",no,-5.5122365e-07
detergents,refrigerant R134a,0.6540455781,"detergents
#refrigerant R134a
Match:",no,-3.1281633e-07
detergents,"refrigeration machine, R134a as refrigerant",0.6533514584,"detergents
#refrigeration machine, R134a as refrigerant
Match:",no,-6.704273e-07
trailers for industrial vehicles,agricultural trailer,0.6644568665,"trailers for industrial vehicles
#agricultural trailer
Match:",no,-0.00021521868
trailers for industrial vehicles,"fodder loading, by self-loading trailer",0.6643422262,"trailers for industrial vehicles
#fodder loading, by self-loading trailer
Match:",no,-3.0545007e-06
trailers for industrial vehicles,liquid manure tank trailer,0.6624171027,"trailers for industrial vehicles
#liquid manure tank trailer
Match:",no,-3.6908343e-05
trailers for industrial vehicles,"transport, tractor and trailer, agricultural",0.6590913152,"trailers for industrial vehicles
#transport, tractor and trailer, agricultural
Match:",no,-9.817902e-05
trailers for industrial vehicles,"maintenance, goods wagon",0.6571982852,"trailers for industrial vehicles
#maintenance, goods wagon
Match:",no,-9.0883464e-07
titanium,"titanium, triple-melt",0.6762359622,"titanium
#titanium, triple-melt
Match:",medium,-0.07235139
titanium,titanium,0.6742071918,"titanium
#titanium
Match:",high,-0.10600805
titanium,"titanium zinc plate, without pre-weathering",0.6725961807,"titanium
#titanium zinc plate, without pre-weathering
Match:",no,-0.00019662657
titanium,titanium tetrachloride,0.6639353426,"titanium
#titanium tetrachloride
Match:",no,-5.5122365e-07
titanium,titanium dioxide,0.6633507059,"titanium
#titanium dioxide
Match:",no,-7.89631e-07
"coaches, building","building operation, hostel",0.6508168037,"coaches, building
#building operation, hostel
Match:",no,-0.00017505439
"coaches, building","maintenance, bus",0.6495397001,"coaches, building
#maintenance, bus
Match:",no,-0.00028910663
"coaches, building","maintenance, train, passenger, high-speed",0.6459831065,"coaches, building
#maintenance, train, passenger, high-speed
Match:",no,-0.0001440651
"coaches, building",building machine,0.6451726319,"coaches, building
#building machine
Match:",no,-0.0004037402
"coaches, building",bus,0.6451639253,"coaches, building
#bus
Match:",no,-0.00027575582
"lorries, building","building operation, hostel",0.6597832576,"lorries, building
#building operation, hostel
Match:",no,-0.050592683
"lorries, building","maintenance, goods wagon",0.65824802,"lorries, building
#maintenance, goods wagon
Match:",no,-0.0012378488
"lorries, building","maintenance, lorry 40 metric ton",0.6563300849,"lorries, building
#maintenance, lorry 40 metric ton
Match:",no,-0.0016316172
"lorries, building","lorry, 40 metric ton",0.6563026533,"lorries, building
#lorry, 40 metric ton
Match:",medium,-0.07318657
"lorries, building","maintenance, lorry 16 metric ton",0.6559765441,"lorries, building
#maintenance, lorry 16 metric ton
Match:",no,-0.0015728296
wafers,"wafer, fabricated, for integrated circuit",0.6639567233,"wafers
#wafer, fabricated, for integrated circuit
Match:",medium,-0.016565643
wafers,multi-Si wafer,0.6564253989,"wafers
#multi-Si wafer
Match:",no,-0.02185349
wafers,wafer factory,0.6563965427,"wafers
#wafer factory
Match:",no,-1.50940705e-05
wafers,"single-Si wafer, for electronics",0.6504885909,"wafers
#single-Si wafer, for electronics
Match:",medium,-0.0855076
wafers,"single-Si wafer, photovoltaic",0.6475542827,"wafers
#single-Si wafer, photovoltaic
Match:",medium,-0.20768565
horns,horn meal,0.6471012625,"horns
#horn meal
Match:",no,-3.1281633e-07
horns,brass,0.6403762805,"horns
#brass
Match:",no,-4.1273333e-06
horns,"electronic component, passive, mobile, earpiece and speaker",0.6402500649,"horns
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-2.577686e-06
horns,"contouring, brass",0.6372886383,"horns
#contouring, brass
Match:",no,-3.1281633e-07
horns,"solder, bar, Sn95.5Ag3.9Cu0.6, for electronics industry",0.6365635436,"horns
#solder, bar, Sn95.5Ag3.9Cu0.6, for electronics industry
Match:",no,-1.504853e-06
briquettes,lignite briquettes,0.655270323,"briquettes
#lignite briquettes
Match:",no,-4.246537e-06
briquettes,lignite briquettes factory,0.649254283,"briquettes
#lignite briquettes factory
Match:",no,-1.504853e-06
briquettes,aubergine,0.6468197062,"briquettes
#aubergine
Match:",no,-1.9361265e-07
briquettes,refrigerant R134a,0.6374874108,"briquettes
#refrigerant R134a
Match:",no,-1.9361265e-07
briquettes,polybutadiene,0.6374412948,"briquettes
#polybutadiene
Match:",no,0.0
provitamins,prosulfocarb,0.6495707524,"provitamins
#prosulfocarb
Match:",no,-3.1281633e-07
provitamins,"power saw, without catalytic converter",0.6431636247,"provitamins
#power saw, without catalytic converter
Match:",no,-4.3202e-07
provitamins,"power saw, with catalytic converter",0.6423722833,"provitamins
#power saw, with catalytic converter
Match:",no,-5.5122365e-07
provitamins,"silicon, solar grade",0.6411858517,"provitamins
#silicon, solar grade
Match:",no,-1.7432603e-06
provitamins,refrigerant R134a,0.6411174372,"provitamins
#refrigerant R134a
Match:",no,-3.1281633e-07
sharpening metals,"steel removed by turning, average, computer numerical controlled",0.6645593782,"sharpening metals
#steel removed by turning, average, computer numerical controlled
Match:",no,-4.246537e-06
sharpening metals,"steel removed by turning, primarily roughing, computer numerical controlled",0.6634438276,"sharpening metals
#steel removed by turning, primarily roughing, computer numerical controlled
Match:",no,-4.365741e-06
sharpening metals,"steel removed by drilling, computer numerical controlled",0.6634128566,"sharpening metals
#steel removed by drilling, computer numerical controlled
Match:",no,-1.504853e-06
sharpening metals,"chromium steel removed by turning, primarily roughing, computer numerical controlled",0.6626533045,"sharpening metals
#chromium steel removed by turning, primarily roughing, computer numerical controlled
Match:",no,-4.1273333e-06
sharpening metals,"steel removed by turning, primarily dressing, computer numerical controlled",0.6625897544,"sharpening metals
#steel removed by turning, primarily dressing, computer numerical controlled
Match:",no,-5.6769813e-06
platinum,platinum,0.6891574647,"platinum
#platinum
Match:",high,-0.4615408
platinum,gold,0.6614128329,"platinum
#gold
Match:",no,-8.971556e-05
platinum,"gold-silver, ingot",0.6517660385,"platinum
#gold-silver, ingot
Match:",no,-1.3067608e-05
platinum,bronze,0.6501968237,"platinum
#bronze
Match:",no,-5.8722613e-05
platinum,silver,0.6488386384,"platinum
#silver
Match:",no,-3.4285862e-05
hats,"yarn, kenaf",0.6481668949,"hats
#yarn, kenaf
Match:",no,-3.1281633e-07
hats,"yarn, silk",0.6462589477,"hats
#yarn, silk
Match:",no,-3.1281633e-07
hats,glass wool mat,0.6458019186,"hats
#glass wool mat
Match:",no,-3.1281633e-07
hats,"selective coat, copper sheet, black majic",0.6449258046,"hats
#selective coat, copper sheet, black majic
Match:",no,-1.147242e-06
hats,"bleaching and dyeing, yarn",0.6440017462,"hats
#bleaching and dyeing, yarn
Match:",no,-4.3202e-07
anhydric acids,ascorbic acid,0.6639970656,"anhydric acids
#ascorbic acid
Match:",no,-0.00032044618
anhydric acids,anhydrite,0.6633685611,"anhydric acids
#anhydrite
Match:",no,-1.9361265e-07
anhydric acids,adipic acid,0.6626729004,"anhydric acids
#adipic acid
Match:",medium,-0.0029176918
anhydric acids,acetic anhydride,0.6626643901,"anhydric acids
#acetic anhydride
Match:",no,-2.577686e-06
anhydric acids,phthalic anhydride,0.6624565634,"anhydric acids
#phthalic anhydride
Match:",no,-4.3202e-07
office furnishings,"furniture, wooden",0.6756572048,"office furnishings
#furniture, wooden
Match:",medium,-0.10712947
office furnishings,"wood cladding, softwood",0.6667715927,"office furnishings
#wood cladding, softwood
Match:",no,-3.1281633e-07
office furnishings,"shavings, hardwood, loose, measured as dry mass",0.6575902914,"office furnishings
#shavings, hardwood, loose, measured as dry mass
Match:",no,-1.9361265e-07
office furnishings,"joist, engineered wood",0.6566021756,"office furnishings
#joist, engineered wood
Match:",no,-3.1281633e-07
office furnishings,"used door, inner, wood",0.6562765459,"office furnishings
#used door, inner, wood
Match:",no,-6.704273e-07
biogas,biogas,0.6824440891,"biogas
#biogas
Match:",high,-0.011826839
biogas,"biogas, from grass",0.6709522044,"biogas
#biogas, from grass
Match:",medium,-0.3175707
biogas,"biowaste, garden waste",0.6606545825,"biogas
#biowaste, garden waste
Match:",no,-1.3856493e-06
biogas,"biowaste, kitchen and garden waste",0.6593556028,"biogas
#biowaste, kitchen and garden waste
Match:",no,-1.9816675e-06
biogas,"heat, central or small-scale, biomethane",0.6579830956,"biogas
#heat, central or small-scale, biomethane
Match:",no,-1.9816675e-06
pre-recorded audio,"electronic component, passive, mobile, earpiece and speaker",0.6467664678,"pre-recorded audio
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-2.577686e-06
pre-recorded audio,"printed wiring board, through-hole mounted, unspecified, Pb free",0.6410497719,"pre-recorded audio
#printed wiring board, through-hole mounted, unspecified, Pb free
Match:",no,-1.147242e-06
pre-recorded audio,"printed wiring board, through-hole mounted, unspecified, Pb containing",0.6399897006,"pre-recorded audio
#printed wiring board, through-hole mounted, unspecified, Pb containing
Match:",no,-1.0280384e-06
pre-recorded audio,"sound insulation, heat and power co-generation unit, 160kW electrical",0.6399780285,"pre-recorded audio
#sound insulation, heat and power co-generation unit, 160kW electrical
Match:",no,-5.5122365e-07
pre-recorded audio,"printed wiring board, surface mounted, unspecified, Pb free",0.6396436949,"pre-recorded audio
#printed wiring board, surface mounted, unspecified, Pb free
Match:",no,-9.0883464e-07
storage tents,"shed, large, wood, non-insulated, fire-unprotected",0.655575372,"storage tents
#shed, large, wood, non-insulated, fire-unprotected
Match:",no,-5.080963e-06
storage tents,agricultural trailer,0.6462994631,"storage tents
#agricultural trailer
Match:",no,-1.9361265e-07
storage tents,cocoons,0.6456239094,"storage tents
#cocoons
Match:",no,-5.5122365e-07
storage tents,"operation, dried roughage store, non ventilated",0.6446643596,"storage tents
#operation, dried roughage store, non ventilated
Match:",no,-3.1281633e-07
storage tents,air separation facility,0.6440232604,"storage tents
#air separation facility
Match:",no,-1.9361265e-07
crushed ice,de-icer,0.6557183755,"crushed ice
#de-icer
Match:",no,-3.1281633e-07
crushed ice,"gravel, crushed",0.649397691,"crushed ice
#gravel, crushed
Match:",no,-6.704273e-07
crushed ice,"impact extrusion of steel, warm, initial warming",0.6492747057,"crushed ice
#impact extrusion of steel, warm, initial warming
Match:",no,-9.0883464e-07
crushed ice,rock crushing,0.6472829674,"crushed ice
#rock crushing
Match:",no,-6.704273e-07
crushed ice,"operation, reefer, freezing",0.6472485042,"crushed ice
#operation, reefer, freezing
Match:",no,-9.0883464e-07
ceramics for coatings,coating powder,0.6639207877,"ceramics for coatings
#coating powder
Match:",no,-1.9361265e-07
ceramics for coatings,sanitary ceramics,0.663840943,"ceramics for coatings
#sanitary ceramics
Match:",no,-5.080963e-06
ceramics for coatings,ceramic tile,0.6622755167,"ceramics for coatings
#ceramic tile
Match:",no,-5.443128e-05
ceramics for coatings,metal coating facility,0.661322905,"ceramics for coatings
#metal coating facility
Match:",no,-1.9361265e-07
ceramics for coatings,"chromium oxide, flakes",0.6591077376,"ceramics for coatings
#chromium oxide, flakes
Match:",no,-4.3202e-07
damaged cars,manual dismantling of used passenger car with internal combustion engine,0.6588376638,"damaged cars
#manual dismantling of used passenger car with internal combustion engine
Match:",no,-9.372295e-06
damaged cars,manual dismantling of used electric passenger car,0.6575765139,"damaged cars
#manual dismantling of used electric passenger car
Match:",no,-2.220075e-06
damaged cars,passenger car maintenance,0.6551588442,"damaged cars
#passenger car maintenance
Match:",no,-2.1008714e-06
damaged cars,"maintenance, passenger car, electric, without battery",0.6503564573,"damaged cars
#maintenance, passenger car, electric, without battery
Match:",no,-1.3856493e-06
damaged cars,"internal combustion engine, passenger car",0.6491952963,"damaged cars
#internal combustion engine, passenger car
Match:",no,-1.2664457e-06
"meats, cured","red meat, live weight",0.6787469686,"meats, cured
#red meat, live weight
Match:",medium,-0.004892043
"meats, cured",meat and bone meal,0.6772445721,"meats, cured
#meat and bone meal
Match:",no,-1.9816675e-06
"meats, cured","chicken for slaughtering, live weight",0.6713145143,"meats, cured
#chicken for slaughtering, live weight
Match:",no,-3.035214e-05
"meats, cured","cattle for slaughtering, live weight",0.667548333,"meats, cured
#cattle for slaughtering, live weight
Match:",no,-1.9361265e-07
"meats, cured","cheese, from cow milk, fresh, unripened",0.6662472959,"meats, cured
#cheese, from cow milk, fresh, unripened
Match:",no,-1.6240566e-06
"chocolates, filled",green liquor dregs,0.655808776,"chocolates, filled
#green liquor dregs
Match:",no,0.0
"chocolates, filled","lime, hydrated, packed",0.6532852497,"chocolates, filled
#lime, hydrated, packed
Match:",no,-1.9361265e-07
"chocolates, filled",white lined chipboard carton,0.6532064621,"chocolates, filled
#white lined chipboard carton
Match:",no,-6.704273e-07
"chocolates, filled",beverage carton converting,0.652189499,"chocolates, filled
#beverage carton converting
Match:",no,0.0
"chocolates, filled",breadcrumbs,0.6509290943,"chocolates, filled
#breadcrumbs
Match:",no,0.0
gold ingots,"gold-silver, ingot",0.6665951885,"gold ingots
#gold-silver, ingot
Match:",no,-0.00029255985
gold ingots,"gold, unrefined",0.6582261026,"gold ingots
#gold, unrefined
Match:",medium,-0.25632778
gold ingots,"mine infrastructure, gold-silver-zinc-lead-copper",0.654647155,"gold ingots
#mine infrastructure, gold-silver-zinc-lead-copper
Match:",no,-3.1281633e-07
gold ingots,gold,0.6524486171,"gold ingots
#gold
Match:",no,-1.0410404
gold ingots,"mine infrastructure, gold and silver",0.6521480231,"gold ingots
#mine infrastructure, gold and silver
Match:",no,-3.1281633e-07
mushrooms,white asparagus,0.6519840438,"mushrooms
#white asparagus
Match:",no,-6.704273e-07
mushrooms,iceberg lettuce,0.6494342988,"mushrooms
#iceberg lettuce
Match:",no,-1.9361265e-07
mushrooms,flax husks,0.6493228113,"mushrooms
#flax husks
Match:",no,-1.9361265e-07
mushrooms,green asparagus,0.6484028443,"mushrooms
#green asparagus
Match:",no,-9.0883464e-07
mushrooms,"zirconium sponge, nuclear-grade",0.6481673386,"mushrooms
#zirconium sponge, nuclear-grade
Match:",no,-3.1281633e-07
acacia honey,mango,0.6468097455,"acacia honey
#mango
Match:",no,-4.3202e-07
acacia honey,"eucalyptus seedling, for planting",0.6460520912,"acacia honey
#eucalyptus seedling, for planting
Match:",no,-1.9361265e-07
