europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
special events communication,"thermoforming, with calendering",0.2699424028396606,"special events communication
#thermoforming, with calendering
Match:",no,-1.2664457e-06
special events communication,forwarder,0.2470382452011108,"special events communication
#forwarder
Match:",no,-5.5122365e-07
emergency pollution clearance service,air separation facility,0.5107457637786865,"emergency pollution clearance service
#air separation facility
Match:",no,-4.3202e-07
emergency pollution clearance service,hazardous waste incineration facility,0.4977529644966125,"emergency pollution clearance service
#hazardous waste incineration facility
Match:",no,-9.0883464e-07
emergency pollution clearance service,municipal waste incineration facility,0.4665215015411377,"emergency pollution clearance service
#municipal waste incineration facility
Match:",no,-4.3202e-07
emergency pollution clearance service,"manual treatment facility, waste electric and electronic equipment",0.4320809543132782,"emergency pollution clearance service
#manual treatment facility, waste electric and electronic equipment
Match:",no,-6.704273e-07
emergency pollution clearance service,municipal waste collection service by 21 metric ton lorry,0.4273506700992584,"emergency pollution clearance service
#municipal waste collection service by 21 metric ton lorry
Match:",no,-3.1737043e-06
multiple plants,planting,0.5322091579437256,"multiple plants
#planting
Match:",no,-0.022417493
multiple plants,combine harvesting,0.4414746761322021,"multiple plants
#combine harvesting
Match:",no,-9.0883464e-07
multiple plants,"planting, sugarcane",0.4318532943725586,"multiple plants
#planting, sugarcane
Match:",no,-0.012677518
multiple plants,"miscanthus rhizome, for planting",0.4286067187786102,"multiple plants
#miscanthus rhizome, for planting
Match:",no,-1.0280384e-06
multiple plants,"tomato seedling, for planting",0.4102577567100525,"multiple plants
#tomato seedling, for planting
Match:",no,-0.07177783
mechanically welded constructions,"welding, arc, steel",0.6678799986839294,"mechanically welded constructions
#welding, arc, steel
Match:",no,-0.00042018664
mechanically welded constructions,"welding, gas, steel",0.655302107334137,"mechanically welded constructions
#welding, gas, steel
Match:",no,-3.464347e-05
mechanically welded constructions,"welding, arc, aluminium",0.622295618057251,"mechanically welded constructions
#welding, arc, aluminium
Match:",no,-0.00018804391
mechanically welded constructions,glued solid timber,0.5162347555160522,"mechanically welded constructions
#glued solid timber
Match:",no,-3.4121115e-06
mechanically welded constructions,"drawing of pipe, steel",0.4983161389827728,"mechanically welded constructions
#drawing of pipe, steel
Match:",no,-3.4121115e-06
customised laser working,"used printer, laser",0.5883863568305969,"customised laser working
#used printer, laser
Match:",no,-3.1281633e-07
customised laser working,"printer, laser, colour",0.5878394842147827,"customised laser working
#printer, laser, colour
Match:",no,-1.2948405e-05
customised laser working,"printer, laser, black/white",0.5378105044364929,"customised laser working
#printer, laser, black/white
Match:",no,-1.1637165e-05
customised laser working,"laser machining, metal, with YAG-laser, 50W power",0.519790768623352,"customised laser working
#laser machining, metal, with YAG-laser, 50W power
Match:",medium,-0.006141496
customised laser working,"laser machining, metal, with YAG-laser, 40W power",0.5186381936073303,"customised laser working
#laser machining, metal, with YAG-laser, 40W power
Match:",medium,-0.0072620586
biscuit consultant,barite,0.35738006234169,"biscuit consultant
#barite
Match:",no,-1.9361265e-07
biscuit consultant,chemical factory,0.3274141848087311,"biscuit consultant
#chemical factory
Match:",no,-1.9361265e-07
biscuit consultant,breadcrumbs,0.3133922517299652,"biscuit consultant
#breadcrumbs
Match:",no,-7.89631e-07
biscuit consultant,sugar beet,0.3129559159278869,"biscuit consultant
#sugar beet
Match:",no,-1.9361265e-07
biscuit consultant,skidder,0.3094567656517029,"biscuit consultant
#skidder
Match:",no,-1.9361265e-07
"foods, macrobiotic","soybean, organic",0.5085946321487427,"foods, macrobiotic
#soybean, organic
Match:",no,-5.109358e-05
"foods, macrobiotic","protein feed, 100% crude",0.4852575957775116,"foods, macrobiotic
#protein feed, 100% crude
Match:",no,-1.6240566e-06
"foods, macrobiotic","cheese, from cow milk, fresh, unripened",0.4768984317779541,"foods, macrobiotic
#cheese, from cow milk, fresh, unripened
Match:",no,-4.00813e-06
"foods, macrobiotic",dairy,0.4738431572914123,"foods, macrobiotic
#dairy
Match:",no,-1.147242e-06
"foods, macrobiotic","wheat grain, feed, organic",0.4690617024898529,"foods, macrobiotic
#wheat grain, feed, organic
Match:",no,-1.8789384e-05
colour free preservative free drink,spent antifreezer liquid,0.4781339764595032,"colour free preservative free drink
#spent antifreezer liquid
Match:",no,-3.1281633e-07
colour free preservative free drink,green liquor dregs,0.4706405997276306,"colour free preservative free drink
#green liquor dregs
Match:",no,-3.1281633e-07
colour free preservative free drink,soybean beverage,0.4582154750823974,"colour free preservative free drink
#soybean beverage
Match:",no,-7.89631e-07
colour free preservative free drink,"wood preservative, organic salt, Cr-free",0.4432092607021332,"colour free preservative free drink
#wood preservative, organic salt, Cr-free
Match:",no,-2.057744e-05
colour free preservative free drink,used beverage cans,0.423340767621994,"colour free preservative free drink
#used beverage cans
Match:",no,-6.704273e-07
plastic filter nozzles,plastic processing factory,0.496070384979248,"plastic filter nozzles
#plastic processing factory
Match:",no,-1.9361265e-07
plastic filter nozzles,"extrusion, plastic pipes",0.4643174707889557,"plastic filter nozzles
#extrusion, plastic pipes
Match:",no,-5.5122365e-07
plastic filter nozzles,"waste plastic, consumer electronics, sorted",0.433849036693573,"plastic filter nozzles
#waste plastic, consumer electronics, sorted
Match:",no,-1.9361265e-07
plastic filter nozzles,"waste plastic, consumer electronics, unsorted",0.4225479960441589,"plastic filter nozzles
#waste plastic, consumer electronics, unsorted
Match:",no,-1.9361265e-07
plastic filter nozzles,"waste plastic, consumer electronics",0.4196037352085113,"plastic filter nozzles
#waste plastic, consumer electronics
Match:",no,-1.9361265e-07
tar construction materials,coal tar,0.6620293259620667,"tar construction materials
#coal tar
Match:",no,-0.00017231269
tar construction materials,"trellis system, wooden poles, soft wood, tar impregnated",0.607796847820282,"tar construction materials
#trellis system, wooden poles, soft wood, tar impregnated
Match:",no,-0.000121662146
tar construction materials,"storage building, chemicals, solid",0.5175493359565735,"tar construction materials
#storage building, chemicals, solid
Match:",no,-1.5809293e-05
tar construction materials,hard coal preparation plant,0.4591954946517944,"tar construction materials
#hard coal preparation plant
Match:",no,-1.8074163e-05
tar construction materials,"refractory material, acid",0.4462895393371582,"tar construction materials
#refractory material, acid
Match:",no,-5.407367e-05
gold tokens,gold,0.6083349585533142,"gold tokens
#gold
Match:",no,-6.511407e-06
gold tokens,"gold-silver, ingot",0.5989332795143127,"gold tokens
#gold-silver, ingot
Match:",no,-2.3392786e-06
gold tokens,"gold, unrefined",0.5710276365280151,"gold tokens
#gold, unrefined
Match:",no,-1.0280384e-06
gold tokens,"mine infrastructure, gold and silver",0.5524060130119324,"gold tokens
#mine infrastructure, gold and silver
Match:",no,-3.1281633e-07
gold tokens,"mine infrastructure, gold",0.5407063961029053,"gold tokens
#mine infrastructure, gold
Match:",no,-3.1281633e-07
paper - art,printed paper,0.7104550004005432,"paper - art
#printed paper
Match:",no,-1.147242e-06
paper - art,"paper, newsprint",0.6720038652420044,"paper - art
#paper, newsprint
Match:",no,-4.3202e-07
paper - art,paper machine,0.6651036739349365,"paper - art
#paper machine
Match:",no,0.0
paper - art,tissue paper,0.6263237595558167,"paper - art
#tissue paper
Match:",no,-1.9361265e-07
paper - art,kraft paper,0.5823538899421692,"paper - art
#kraft paper
Match:",no,-4.3202e-07
fuel oils,heavy fuel oil,0.8076395988464355,"fuel oils
#heavy fuel oil
Match:",medium,-0.018060269
fuel oils,light fuel oil,0.7966257333755493,"fuel oils
#light fuel oil
Match:",medium,-0.0021938023
fuel oils,petroleum,0.7178851366043091,"fuel oils
#petroleum
Match:",no,-1.11603495e-05
fuel oils,"palm oil, crude",0.689691424369812,"fuel oils
#palm oil, crude
Match:",no,-9.305327e-05
fuel oils,refinery gas,0.6696064472198486,"fuel oils
#refinery gas
Match:",no,-4.3202e-07
metal shed,shed,0.8398397564888,"metal shed
#shed
Match:",high,-0.0046669804
metal shed,"shed, large, wood, non-insulated, fire-unprotected",0.5863206386566162,"metal shed
#shed, large, wood, non-insulated, fire-unprotected
Match:",high,-0.0074441787
metal shed,metal coating facility,0.5523479580879211,"metal shed
#metal coating facility
Match:",no,0.0
metal shed,metal working factory,0.5512073040008545,"metal shed
#metal working factory
Match:",no,-1.9361265e-07
metal shed,slag landfill,0.4595465958118438,"metal shed
#slag landfill
Match:",no,-1.9361265e-07
aromatic plants,benzene,0.5740576386451721,"aromatic plants
#benzene
Match:",no,-1.9361265e-07
aromatic plants,ethyl benzene,0.5699025988578796,"aromatic plants
#ethyl benzene
Match:",no,-1.9361265e-07
aromatic plants,ethylene,0.5195305347442627,"aromatic plants
#ethylene
Match:",no,-3.1281633e-07
aromatic plants,phenoxy-compound,0.5012367963790894,"aromatic plants
#phenoxy-compound
Match:",no,-1.9361265e-07
aromatic plants,"grass, organic",0.4789682030677795,"aromatic plants
#grass, organic
Match:",no,-2.2007884e-05
stainless steel pipe,"drawing of pipe, steel",0.7418098449707031,"stainless steel pipe
#drawing of pipe, steel
Match:",no,-4.477578e-05
stainless steel pipe,chromium steel pipe,0.7297887206077576,"stainless steel pipe
#chromium steel pipe
Match:",no,-5.5577775e-06
stainless steel pipe,"extrusion, plastic pipes",0.6036514043807983,"stainless steel pipe
#extrusion, plastic pipes
Match:",no,-1.3856493e-06
stainless steel pipe,"pipeline, petroleum",0.5495620965957642,"stainless steel pipe
#pipeline, petroleum
Match:",no,-4.604148e-06
stainless steel pipe,brass,0.5458733439445496,"stainless steel pipe
#brass
Match:",no,-6.704273e-07
"tile, porcelain",ceramic tile,0.8404298424720764,"tile, porcelain
#ceramic tile
Match:",medium,-0.17002845
"tile, porcelain",ceramic factory,0.6652833819389343,"tile, porcelain
#ceramic factory
Match:",no,-1.9361265e-07
"tile, porcelain",sanitary ceramics,0.6652010679244995,"tile, porcelain
#sanitary ceramics
Match:",no,-3.4047454e-05
"tile, porcelain",cement tile,0.6576648354530334,"tile, porcelain
#cement tile
Match:",no,-4.0246043e-05
"tile, porcelain","frit, for ceramic tile",0.6522677540779114,"tile, porcelain
#frit, for ceramic tile
Match:",no,-4.3202e-07
"fish, frozen","fish freezing, small fish",0.8191303610801697,"fish, frozen
#fish freezing, small fish
Match:",medium,-0.23842423
"fish, frozen","frozen fish sticks, hake",0.7549912333488464,"fish, frozen
#frozen fish sticks, hake
Match:",no,-0.0041636378
"fish, frozen",fish freezing plant,0.723009467124939,"fish, frozen
#fish freezing plant
Match:",no,-2.9352968e-06
"fish, frozen","landed tuna, frozen, EPO",0.6100910305976868,"fish, frozen
#landed tuna, frozen, EPO
Match:",no,-1.147242e-06
"fish, frozen",marine fish,0.58441162109375,"fish, frozen
#marine fish
Match:",no,-0.055063047
photovoltaic module for boats,photovoltaic panel factory,0.5893521308898926,"photovoltaic module for boats
#photovoltaic panel factory
Match:",no,-2.9352968e-06
photovoltaic module for boats,"photovoltaic mounting system, for 570kWp open ground module",0.5814864039421082,"photovoltaic module for boats
#photovoltaic mounting system, for 570kWp open ground module
Match:",no,-3.4047454e-05
photovoltaic module for boats,"photovoltaic module, building-integrated, for facade installation",0.5792157649993896,"photovoltaic module for boats
#photovoltaic module, building-integrated, for facade installation
Match:",medium,-0.06523241
photovoltaic module for boats,"photovoltaics, electric installation for 3kWp module, at building",0.5735029578208923,"photovoltaic module for boats
#photovoltaics, electric installation for 3kWp module, at building
Match:",no,-5.121278e-05
photovoltaic module for boats,"photovoltaic module, building-integrated, for slanted-roof installation",0.5671684145927429,"photovoltaic module for boats
#photovoltaic module, building-integrated, for slanted-roof installation
Match:",medium,-0.05637713
nuts,almond,0.6605635285377502,"nuts
#almond
Match:",no,-3.1281633e-07
nuts,peanut,0.6403266191482544,"nuts
#peanut
Match:",no,-5.5122365e-07
nuts,"peanut seed, at farm",0.5123153924942017,"nuts
#peanut seed, at farm
Match:",no,-3.1281633e-07
nuts,salt,0.5092745423316956,"nuts
#salt
Match:",no,-1.0280384e-06
nuts,sesame seed,0.49775230884552,"nuts
#sesame seed
Match:",no,-4.3202e-07
writing envelopes,"paper, newsprint",0.5323123335838318,"writing envelopes
#paper, newsprint
Match:",no,-1.9361265e-07
writing envelopes,printed paper,0.5218508839607239,"writing envelopes
#printed paper
Match:",no,-7.89631e-07
writing envelopes,tissue paper,0.4329288303852081,"writing envelopes
#tissue paper
Match:",no,-3.1281633e-07
writing envelopes,waste packaging paper,0.42110276222229,"writing envelopes
#waste packaging paper
Match:",no,-3.1281633e-07
writing envelopes,waste newspaper,0.4166790544986725,"writing envelopes
#waste newspaper
Match:",no,-1.9361265e-07
natural gas,"natural gas, vented",0.7938899993896484,"natural gas
#natural gas, vented
Match:",no,-0.00018709028
natural gas,natural gas processing plant,0.7868209481239319,"natural gas
#natural gas processing plant
Match:",no,-6.718607e-05
natural gas,natural gas liquids,0.7723871469497681,"natural gas
#natural gas liquids
Match:",no,-6.17027e-05
natural gas,"natural gas, low pressure",0.7723814845085144,"natural gas
#natural gas, low pressure
Match:",no,-0.0002518032
natural gas,"natural gas, high pressure",0.7664013504981995,"natural gas
#natural gas, high pressure
Match:",no,-0.0001875671
"packaging materials, cardboard",packaging box factory,0.6960451006889343,"packaging materials, cardboard
#packaging box factory
Match:",no,-1.0280384e-06
"packaging materials, cardboard",liquid packaging board container,0.6711186170578003,"packaging materials, cardboard
#liquid packaging board container
Match:",no,-0.00017147827
"packaging materials, cardboard",liquid packaging board,0.6658338308334351,"packaging materials, cardboard
#liquid packaging board
Match:",no,-2.4630364e-05
"packaging materials, cardboard",waste packaging paper,0.6516447067260742,"packaging materials, cardboard
#waste packaging paper
Match:",no,-1.6240566e-06
"packaging materials, cardboard","packaging, for fertilisers",0.6042744517326355,"packaging materials, cardboard
#packaging, for fertilisers
Match:",no,-0.00028338484
stationary consumables,"chipper, stationary, electric",0.4068171977996826,"stationary consumables
#chipper, stationary, electric
Match:",no,-1.9361265e-07
stationary consumables,"battery, lead acid, rechargeable, stationary",0.4042860269546509,"stationary consumables
#battery, lead acid, rechargeable, stationary
Match:",no,-2.8160932e-06
stationary consumables,"cleaning consumables, without water, in 13.6% solution state",0.3862494826316833,"stationary consumables
#cleaning consumables, without water, in 13.6% solution state
Match:",no,-3.059055e-05
stationary consumables,spent solvent mixture,0.3767264485359192,"stationary consumables
#spent solvent mixture
Match:",no,-5.5122365e-07
stationary consumables,inert waste,0.3505281209945678,"stationary consumables
#inert waste
Match:",no,-1.9361265e-07
"cars, electrical parts","transport, passenger car, electric",0.6464866399765015,"cars, electrical parts
#transport, passenger car, electric
Match:",no,-7.89631e-07
"cars, electrical parts","electric motor, vehicle",0.6344947814941406,"cars, electrical parts
#electric motor, vehicle
Match:",no,-0.14234641
"cars, electrical parts","maintenance, passenger car, electric, without battery",0.6018763780593872,"cars, electrical parts
#maintenance, passenger car, electric, without battery
Match:",no,-1.147242e-06
"cars, electrical parts","electric parts, heat and power co-generation unit, 160kW electrical",0.5809701681137085,"cars, electrical parts
#electric parts, heat and power co-generation unit, 160kW electrical
Match:",no,-1.9862217e-05
"cars, electrical parts","electric motor, electric passenger car",0.5523838400840759,"cars, electrical parts
#electric motor, electric passenger car
Match:",no,-0.17429413
seafood mix,marine fish,0.5589505434036255,"seafood mix
#marine fish
Match:",no,-2.1173457e-05
seafood mix,"fish canning, small fish",0.4871904253959656,"seafood mix
#fish canning, small fish
Match:",no,-2.546479e-05
seafood mix,"fish oil, from anchovy",0.4824567139148712,"seafood mix
#fish oil, from anchovy
Match:",no,-4.3202e-07
seafood mix,"fish curing, small fish",0.4809078276157379,"seafood mix
#fish curing, small fish
Match:",no,-5.9153886e-06
seafood mix,"fish canning, large fish",0.474175363779068,"seafood mix
#fish canning, large fish
Match:",no,-1.0087517e-05
lamps,used fluorescent lamp,0.6482534408569336,"lamps
#used fluorescent lamp
Match:",no,-0.0034355388
lamps,compact fluorescent lamp,0.6293636560440063,"lamps
#compact fluorescent lamp
Match:",medium,-0.15724666
lamps,ultraviolet lamp,0.6268584132194519,"lamps
#ultraviolet lamp
Match:",no,-0.00024287392
lamps,inert gas for discharge lamps,0.4701636135578155,"lamps
#inert gas for discharge lamps
Match:",no,-2.6968896e-06
lamps,"glass cullet, from fluorescent lamps treatment",0.4358243644237518,"lamps
#glass cullet, from fluorescent lamps treatment
Match:",no,-4.3202e-07
detergents,soap,0.5737799406051636,"detergents
#soap
Match:",no,-0.0020935189
detergents,washing machine,0.5561584830284119,"detergents
#washing machine
Match:",no,-1.3856493e-06
detergents,"washing, drying and finishing laundry",0.5076095461845398,"detergents
#washing, drying and finishing laundry
Match:",no,-3.650519e-06
detergents,vacuum cleaner,0.5002182722091675,"detergents
#vacuum cleaner
Match:",no,-1.9361265e-07
detergents,dishwasher,0.4917188882827759,"detergents
#dishwasher
Match:",no,-6.749814e-06
trailers for industrial vehicles,agricultural trailer,0.7349092960357666,"trailers for industrial vehicles
#agricultural trailer
Match:",no,-0.00021521868
trailers for industrial vehicles,"mobile cable yarder, trailer-mounted",0.560252845287323,"trailers for industrial vehicles
#mobile cable yarder, trailer-mounted
Match:",no,-1.2664457e-06
trailers for industrial vehicles,"transport, tractor and trailer, agricultural",0.5565474629402161,"trailers for industrial vehicles
#transport, tractor and trailer, agricultural
Match:",no,-9.817902e-05
trailers for industrial vehicles,"fodder loading, by self-loading trailer",0.5490385293960571,"trailers for industrial vehicles
#fodder loading, by self-loading trailer
Match:",no,-3.0545007e-06
trailers for industrial vehicles,liquid manure tank trailer,0.5040959715843201,"trailers for industrial vehicles
#liquid manure tank trailer
Match:",no,-3.6908343e-05
titanium,titanium,1.0000001192092896,"titanium
#titanium
Match:",high,-0.10600805
titanium,titanium dioxide,0.7753673791885376,"titanium
#titanium dioxide
Match:",no,-7.89631e-07
titanium,"titanium, triple-melt",0.7563126087188721,"titanium
#titanium, triple-melt
Match:",medium,-0.07235139
titanium,titanium sponge,0.7322409749031067,"titanium
#titanium sponge
Match:",no,-0.0070172762
titanium,titanium tetrachloride,0.697454571723938,"titanium
#titanium tetrachloride
Match:",no,-5.5122365e-07
"coaches, building","building, hall",0.5152940154075623,"coaches, building
#building, hall
Match:",no,-0.00065989606
"coaches, building","transport, passenger coach",0.4821912348270416,"coaches, building
#transport, passenger coach
Match:",no,-0.0009631503
"coaches, building",building machine,0.4748792052268982,"coaches, building
#building machine
Match:",no,-0.0004037402
"coaches, building","building, hostel",0.4720251262187958,"coaches, building
#building, hostel
Match:",no,-0.0005205048
"coaches, building","building, hall, wood construction",0.4681260883808136,"coaches, building
#building, hall, wood construction
Match:",no,-0.0021602563
"lorries, building","transport, freight, lorry, unspecified",0.630195140838623,"lorries, building
#transport, freight, lorry, unspecified
Match:",medium,-0.02491907
"lorries, building","transport, freight, lorry with reefer, cooling",0.5518850088119507,"lorries, building
#transport, freight, lorry with reefer, cooling
Match:",medium,-0.030708713
"lorries, building","maintenance, lorry 28 metric ton",0.5348207950592041,"lorries, building
#maintenance, lorry 28 metric ton
Match:",no,-0.0017194464
"lorries, building","lorry, 40 metric ton",0.5313773155212402,"lorries, building
#lorry, 40 metric ton
Match:",medium,-0.07318657
"lorries, building","maintenance, lorry 40 metric ton",0.530281662940979,"lorries, building
#maintenance, lorry 40 metric ton
Match:",no,-0.0016316172
wafers,wafer factory,0.7673591375350952,"wafers
#wafer factory
Match:",no,-1.50940705e-05
wafers,"wafer, fabricated, for integrated circuit",0.6375871300697327,"wafers
#wafer, fabricated, for integrated circuit
Match:",medium,-0.016565643
wafers,multi-Si wafer,0.6265848875045776,"wafers
#multi-Si wafer
Match:",no,-0.02185349
wafers,"waste, from silicon wafer production",0.5696197152137756,"wafers
#waste, from silicon wafer production
Match:",no,-1.3856493e-06
wafers,"single-Si wafer, for electronics",0.5452828407287598,"wafers
#single-Si wafer, for electronics
Match:",medium,-0.08513512
horns,horn meal,0.6579793691635132,"horns
#horn meal
Match:",no,-3.1281633e-07
horns,brass,0.4412587881088257,"horns
#brass
Match:",no,-3.1737043e-06
horns,bark,0.4371448159217834,"horns
#bark
Match:",no,-1.9361265e-07
horns,"casting, brass",0.4104430377483368,"horns
#casting, brass
Match:",no,-5.5122365e-07
horns,blasting,0.4061510860919952,"horns
#blasting
Match:",no,-3.1281633e-07
briquettes,hard coal briquettes,0.6951541900634766,"briquettes
#hard coal briquettes
Match:",no,-0.00058055413
briquettes,lignite briquettes,0.6683517098426819,"briquettes
#lignite briquettes
Match:",no,-4.246537e-06
briquettes,hard coal briquettes factory,0.5997915267944336,"briquettes
#hard coal briquettes factory
Match:",no,-1.831257e-05
briquettes,lignite briquettes factory,0.5904616117477417,"briquettes
#lignite briquettes factory
Match:",no,-1.504853e-06
briquettes,charcoal,0.4469335377216339,"briquettes
#charcoal
Match:",high,-0.013443739
provitamins,"mineral supplement, for beef cattle",0.4753310680389404,"provitamins
#mineral supplement, for beef cattle
Match:",no,-2.129266e-05
provitamins,almond,0.4651840627193451,"provitamins
#almond
Match:",no,-3.1281633e-07
provitamins,prohexadione calcium,0.4507753551006317,"provitamins
#prohexadione calcium
Match:",no,-2.1008714e-06
provitamins,succinic acid,0.4358957409858703,"provitamins
#succinic acid
Match:",no,-3.1281633e-07
provitamins,soybean,0.4269229471683502,"provitamins
#soybean
Match:",no,-3.1281633e-07
sharpening metals,reinforcing steel,0.5337655544281006,"sharpening metals
#reinforcing steel
Match:",no,-4.3202e-07
sharpening metals,"contouring, brass",0.4662605226039886,"sharpening metals
#contouring, brass
Match:",no,-4.3202e-07
sharpening metals,"metal working, average for copper product manufacturing",0.4603357017040252,"sharpening metals
#metal working, average for copper product manufacturing
Match:",no,-7.9418505e-06
sharpening metals,"metal working, average for metal product manufacturing",0.4599487781524658,"sharpening metals
#metal working, average for metal product manufacturing
Match:",no,-8.299462e-06
sharpening metals,"metal working, average for steel product manufacturing",0.4598655700683594,"sharpening metals
#metal working, average for steel product manufacturing
Match:",no,-1.0564331e-05
platinum,platinum,1.000000238418579,"platinum
#platinum
Match:",high,-0.4615408
platinum,bronze,0.5616873502731323,"platinum
#bronze
Match:",no,-5.8722613e-05
platinum,gold,0.5221956968307495,"platinum
#gold
Match:",no,-8.971556e-05
platinum,silver,0.4728677570819855,"platinum
#silver
Match:",no,-3.4285862e-05
platinum,perlite,0.4525195956230163,"platinum
#perlite
Match:",no,-3.1281633e-07
hats,hay,0.4349905550479889,"hats
#hay
Match:",no,-1.9361265e-07
hats,straw,0.4151407182216644,"hats
#straw
Match:",no,-1.9361265e-07
hats,tin,0.414250761270523,"hats
#tin
Match:",no,-4.3202e-07
hats,tin slag,0.4091401696205139,"hats
#tin slag
Match:",no,0.0
hats,chimney,0.3672480285167694,"hats
#chimney
Match:",no,0.0
anhydric acids,acetic anhydride,0.7426389455795288,"anhydric acids
#acetic anhydride
Match:",no,-2.577686e-06
anhydric acids,phthalic anhydride,0.7381662726402283,"anhydric acids
#phthalic anhydride
Match:",no,-4.3202e-07
anhydric acids,maleic anhydride,0.6860499382019043,"anhydric acids
#maleic anhydride
Match:",no,-1.147242e-06
anhydric acids,anhydrite,0.6597699522972107,"anhydric acids
#anhydrite
Match:",no,-1.9361265e-07
anhydric acids,salicylic acid,0.6040146350860596,"anhydric acids
#salicylic acid
Match:",medium,-0.16184066
office furnishings,"furniture, wooden",0.6137558817863464,"office furnishings
#furniture, wooden
Match:",medium,-0.10712947
office furnishings,"operation, computer, desktop, office use",0.4843573570251465,"office furnishings
#operation, computer, desktop, office use
Match:",no,-6.704273e-07
office furnishings,"paper, woodcontaining, supercalendered",0.423423707485199,"office furnishings
#paper, woodcontaining, supercalendered
Match:",no,-4.3202e-07
office furnishings,"used window frame, wood",0.4211742877960205,"office furnishings
#used window frame, wood
Match:",no,-4.3202e-07
office furnishings,"used door, outer, wood-glass",0.419631153345108,"office furnishings
#used door, outer, wood-glass
Match:",no,-9.0883464e-07
biogas,biogas,0.9999998807907104,"biogas
#biogas
Match:",high,-0.011826839
biogas,"biogas, from grass",0.8359904289245605,"biogas
#biogas, from grass
Match:",medium,-0.31793958
biogas,coal gas,0.5715904831886292,"biogas
#coal gas
Match:",no,-3.7697225e-06
biogas,refinery gas,0.5616955757141113,"biogas
#refinery gas
Match:",no,-5.2001665e-06
biogas,"biowaste, kitchen and garden waste",0.5532461404800415,"biogas
#biowaste, kitchen and garden waste
Match:",no,-1.9816675e-06
pre-recorded audio,"operation, computer, laptop, videoconference",0.2772635221481323,"pre-recorded audio
#operation, computer, laptop, videoconference
Match:",no,-9.0883464e-07
pre-recorded audio,"fertilising, by broadcaster",0.2739269137382507,"pre-recorded audio
#fertilising, by broadcaster
Match:",no,-7.89631e-07
pre-recorded audio,"electronic component, passive, mobile, earpiece and speaker",0.254933089017868,"pre-recorded audio
#electronic component, passive, mobile, earpiece and speaker
Match:",no,-2.577686e-06
pre-recorded audio,"sound insulation, heat and power co-generation unit, 160kW electrical",0.2431101202964782,"pre-recorded audio
#sound insulation, heat and power co-generation unit, 160kW electrical
Match:",no,-5.5122365e-07
pre-recorded audio,vinyl acetate,0.2411244064569473,"pre-recorded audio
#vinyl acetate
Match:",no,-1.9361265e-07
storage tents,water storage,0.511641263961792,"storage tents
#water storage
Match:",no,-1.8624639e-06
storage tents,"storage building, chemicals, solid",0.4627833664417267,"storage tents
#storage building, chemicals, solid
Match:",no,-1.7432603e-06
storage tents,"maintenance, intermodal shipping container, 40-foot, high-cube",0.4427092969417572,"storage tents
#maintenance, intermodal shipping container, 40-foot, high-cube
Match:",no,-3.1281633e-07
storage tents,"maintenance, intermodal shipping container, 45-foot, high-cube",0.4392695128917694,"storage tents
#maintenance, intermodal shipping container, 45-foot, high-cube
Match:",no,-3.1281633e-07
storage tents,"maintenance, reefer, intermodal shipping container, 40-foot, high-cube",0.4268981516361236,"storage tents
#maintenance, reefer, intermodal shipping container, 40-foot, high-cube
Match:",no,-4.3202e-07
crushed ice,"gravel, crushed",0.6614019870758057,"crushed ice
#gravel, crushed
Match:",no,-6.704273e-07
crushed ice,rock crushing,0.5960134863853455,"crushed ice
#rock crushing
Match:",no,-6.704273e-07
crushed ice,de-icer,0.5274952054023743,"crushed ice
#de-icer
Match:",no,-3.1281633e-07
crushed ice,"water, completely softened",0.4630688428878784,"crushed ice
#water, completely softened
Match:",no,-9.0883464e-07
crushed ice,"water, deionised",0.4589883089065552,"crushed ice
#water, deionised
Match:",no,-9.0883464e-07
ceramics for coatings,sanitary ceramics,0.6841821670532227,"ceramics for coatings
#sanitary ceramics
Match:",no,-5.080963e-06
ceramics for coatings,coating powder,0.6317448616027832,"ceramics for coatings
#coating powder
Match:",no,-1.9361265e-07
ceramics for coatings,ceramic tile,0.6014134287834167,"ceramics for coatings
#ceramic tile
Match:",no,-5.443128e-05
ceramics for coatings,ceramic factory,0.5733664035797119,"ceramics for coatings
#ceramic factory
Match:",no,-3.1281633e-07
ceramics for coatings,metal coating facility,0.5232523083686829,"ceramics for coatings
#metal coating facility
Match:",no,-1.9361265e-07
damaged cars,passenger car maintenance,0.463473230600357,"damaged cars
#passenger car maintenance
Match:",no,-2.1008714e-06
damaged cars,road vehicle factory,0.4573603868484497,"damaged cars
#road vehicle factory
Match:",no,-1.9361265e-07
damaged cars,"passenger car, diesel",0.4366248250007629,"damaged cars
#passenger car, diesel
Match:",no,-0.69519955
damaged cars,"road wear emissions, passenger car",0.417390763759613,"damaged cars
#road wear emissions, passenger car
Match:",no,-1.9361265e-07
damaged cars,"maintenance, goods wagon",0.4113372266292572,"damaged cars
#maintenance, goods wagon
Match:",no,-1.9361265e-07
"meats, cured",meat and bone meal,0.6051497459411621,"meats, cured
#meat and bone meal
Match:",no,-1.9816675e-06
"meats, cured","red meat, live weight",0.5574577450752258,"meats, cured
#red meat, live weight
Match:",medium,-0.004892043
"meats, cured","chicken for slaughtering, live weight",0.5083594918251038,"meats, cured
#chicken for slaughtering, live weight
Match:",no,-3.035214e-05
